11020201,INT3507,7.4
11020201,INT3213,7.6
11020201,INT3401,5
11020201,INT3508,5
11020287,INT1003,6.2
11020287,ELT2035,6.2
11020287,INT2202,7.8
11020287,INT3507,8.1
11020287,INT3213,6.2
11020287,INT3307,7.3
11020287,INT3403,8.5
11020026,PHY1103,6.8
11020026,INT2203,0
11020026,INT2204,6
11020026,INT2205,3.2
11020026,INT2207,5.6
11020026,MAT1099,6
11020046,INT2202,8.6
11020066,MAT1099,0
11020066,INT4050,0
11020071,INT4050,7.9
11020087,INT4050,0
11020093,INT3507,0
11020093,INT3505,4
11020093,INT3508,0
11020158,INT3307,5.5
11020158,INT3508,9
11020176,INT3207,9
11020196,INT3117,6.6
11020196,INT3111,8.4
11020196,INT3301,0
11020208,INT3508,9
11020514,INT3301,8
11020514,INT3307,6.7
11020284,INT4050,0
11020289,INT4050,0
11020441,FLF1107,0
11020441,INT3507,7.6
11020441,INT3301,2.1
11020441,INT3401,6
11020441,INT3508,0
11020339,INT4050,8.5
11020363,FLF1107,0
11020363,INT2204,0
11020363,INT3213,2.4
11020363,INT3310,0
11020363,INT3505,0
11020363,INT3401,0
11020373,INT3301,4.2
11020373,INT3310,5.2
11020393,PHI1004,0
11020393,PHI1005,0
11020393,POL1001,0
11020393,INT2207,0
11020393,INT2208,0
11020393,INT3507,0
11020407,INT2203,0
11020407,INT2204,0
11020407,INT3507,8
11020407,INT3207,0
11020407,INT3209,0
11020025,INT2203,0
11020025,INT2204,0
11020025,INT3301,0
11020048,MAT1093,10
11020048,INT2207,5.6
11020058,INT4050,0
11020068,INT2203,0
11020068,INT2209,5
11020068,INT2208,0
11020068,INT3115,0.8
11020068,INT3507,0
11020068,MAT1100,0
11020068,INT3301,6.7
11020068,INT3303,1.6
11020068,INT3307,1.2
11020068,INT3310,2.4
11020080,INT4050,0
11020511,INT3501,8
11020114,INT3508,8.5
11020120,INT3507,1.2
11020120,INT4050,0
11020118,MAT1101,0
11020118,INT2204,0
11020118,INT2207,0
11020118,INT2208,0
11020118,INT3507,0
11020118,MAT1100,0
11020118,INT3403,0
11020122,INT1003,7.4
11020127,INT3508,0
11020145,MAT1100,0
11020145,INT3207,8.7
11020145,INT3301,5.3
11020145,INT3310,5.3
11020145,INT3508,7
11020157,INT2208,3
11020157,MAT1099,4.3
11020171,INT3508,8.5
11020182,POL1001,4.3
11020182,INT2207,6.3
11020182,INT3507,6.7
11020182,INT3117,6.9
11020182,INT3213,8
11020182,INT3307,5.7
11020221,INT4050,8.6
11020227,INT2207,0
11020227,INT4050,0
11020244,POL1001,5.5
11020244,INT1003,2.6
11020244,INT2209,8.4
11020246,INT2208,2.9
11020246,INT3507,0
11020246,INT3117,0
11020246,INT3401,0
11020274,PHI1005,1.5
11020274,INT3301,2.1
11020274,INT3303,1.4
11020276,INT2203,5.6
11020276,INT2204,3.7
11020276,INT3507,3.6
11020516,INT3507,7.5
11020516,MAT1099,2.8
11020516,INT3111,6.2
11020516,INT3301,4.8
11020516,INT3310,4
11020516,INT3401,2
11020516,INT3403,4
11020516,INT3508,8
11020316,INT4050,9.3
11020520,INT2204,0
11020520,INT3115,2.3
11020520,INT3117,5.1
11020520,INT3111,6.5
11020520,INT3310,0.8
11020520,INT3403,1.8
11020334,INT3507,8
11020334,INT4050,8.1
11020376,MAT1094,6
11020379,INT2209,8.7
11020389,INT2204,0
11020389,INT3115,0
11020389,INT3307,0.6
11020389,INT3401,5
11020043,INT4050,7.2
11020064,MAT1100,0
11020064,INT3301,4.4
11020064,INT3303,0.2
11020064,INT3307,6.3
11020321,INT3507,0
11020261,INT4050,0
11020010,INT3501,4
11020018,INT4050,3.5
11020022,INT4050,7.8
11020028,PHI1005,0
11020028,INT2209,0
11020028,INT2202,0
11020028,INT3111,0
11020045,POL1001,7.7
11020045,INT3507,7.1
11020045,MAT1099,6.7
11020045,INT3213,8
11020045,INT3301,8.3
11020045,INT3310,5.2
11020049,POL1001,6.8
11020049,INT3115,0
11020049,MAT1100,6.6
11020049,INT3209,0
11020049,INT3401,5
11020065,INT4050,7.5
11020069,FLF1107,5.3
11020069,ELT2035,9
11020069,INT3507,7.7
11020069,INT3117,8.7
11020069,INT3111,7.9
11020069,INT3209,8.1
11020069,INT3508,8.5
11020076,INT3508,7.5
11020510,MAT1099,6
11020129,INT2209,8.7
11020129,INT2208,0
11020129,INT3310,0
11020151,PHI1005,4.7
11020151,POL1001,3.4
11020151,INT3507,6.7
11020151,INT3501,7.2
11020151,INT3505,4.8
11020155,INT2204,3
11020155,INT2207,6.7
11020155,INT2208,3.1
11020155,MAT1100,0
11020155,INT3207,7.4
11020155,INT3209,1.8
11020163,INT3213,8.7
10020211,MAT1095,2.4
10020211,INT1050,0
10020211,INT3202,0
10020211,INT3110,0
10020211,INT3507,0
10020211,INT3117,0
10020211,INT3209,0
10020211,INT3213,0
10020211,INT3301,4.5
10020211,INT3303,5.2
10020211,INT3310,7.9
10020211,INT3505,3.6
10020211,INT3506,6.8
10020211,INT3508,7
10020211,INT3509,0
11020198,INT2203,4.2
11020198,MAT1101,3.3
11020198,INT2204,1.2
11020198,INT3209,0
11020198,INT3213,5
11020198,INT3301,8.7
11020217,INT3508,8
11020232,INT2205,0
11020232,INT3508,0
11020426,INT4050,6.2
11020427,INT3508,5
11020427,INT4050,0
11020262,INT2204,1.3
11020278,INT3111,2.8
11020278,INT3207,8
11020278,INT3213,4.5
11020278,INT3310,9.6
11020515,MAT1101,0
11020515,MAT1099,2
11020515,INT3207,8
11020515,INT3301,4.8
11020312,INT3209,9
11020312,INT3213,0
11020355,INT2207,4.5
11020355,INT3117,0
11020355,INT3301,0.2
11020362,INT2204,0.7
11020362,INT2202,7.5
